SoA Element - Raw Text Extract,Standard Activity - Display in UI
Pharmacogenetic,PK sample for immunogenicity
Pharmacogenetic sample,Pharmacokinetic (PK) samples
Pharmacogenetic sample for storage,PK sample for immunogenicity
Pharmacogenetic samples g,Pharmacokinetic (PK) samples
Pharmacogenetic sampling,Pharmacokinetic (PK) samples
Pharmacogenetic stored samples,Pharmacokinetic (PK) samples
Pharmacogenomic consent,Informed Consent
Pharmacogenomic specimen,Pharmacokinetic (PK) samples
Pharmacogenomic specimenÂ°,Pharmacokinetic (PK) samples
Pharmacogenomics sample (Stored),PK sample for immunogenicity
Pharmacokinetic measurements,Pharmacokinetic (PK) samples
Pharmacokinetic samples (I),Pharmacokinetic (PK) samples
Phase A (Double-blinded) study medication dispensing,Dispense Study Drug
Phase B (Open-label) study medication dispensing,Dispense Study Drug
PHI,
Phone Calls,Telephone Call
"Physical exam (F, Full; B, Brief)",Physical examination
Physical examination (full) b,Physical examination
Physical examination (height at Screen only),Physical examination
Physical Examination b,Physical examination
Physical Examination B,Physical examination
Physical examination h,Physical examination
"Physical examination, height, and weight",Physical examination
Physical examination/ Medical assessment,Physical examination
Physical examinationÂ°,Physical examination
PI,
Pioglitazone indicator,
PK blood collection,Pharmacokinetic (PK) samples
PK for dapagliflozin,Pharmacokinetic (PK) samples
PK for MEDI0382e,Pharmacokinetic (PK) samples
PK sample,Pharmacokinetic (PK) samples
"PK sample for Immunogenicity""",PK sample for immunogenicity
Placebo Administration,Dispense Study Drug
Placebo injection demonstration under staff supervisionb,Observe patient administer study drug
Placebo kit dispensation (for run-in),
Plasma and Serum for Future Biomedical Researche,Exploratory biomarker samples
Plasma and serum sample for FBRÂ¹,Exploratory biomarker samples
Plasma for Future Biomedical Research,Exploratory biomarker samples
Plasma for Future Biomedical Research u,Exploratory biomarker samples
"Plasma glucagon (fasting) m,p",Glucagon
Plasma glucose g,Glucose
"Plasma PK Sample for Liraglutide (potential analysis, for archive), bb",Exploratory biomarker samples
Plasma PK Sample for MK-8521 bb,Pharmacokinetic (PK) samples
Plasma volume,
Plasma volumep,
"Plasma, serum, and urine samples for exploratory analysis"" m",Exploratory biomarker samples
PMDA,
pmol/l,
point- MMTT at selected sites: Blood samples at 0 and 120 minutes sent for glucose,Meal Tolerance Test (MTT)
"point- MMTT at selected sites: Blood samples at 0, 60, and 120 minutes sent for glucose, insulin, and glucagon",Meal Tolerance Test (MTT)
point profile,SMBG Profile
Population PK sampling,Pharmacokinetic (PK) samples
Population PK Sampling,Pharmacokinetic (PK) samples
Post-dose fasting routines,
Postural (Orthostatic) Blood Pressure/Pulse Rate,Vital Signs
Postural (orthostatic) Blood Pressure/Pulse Rate (measured in duplicate)i,Vital Signs
Postural (Orthostatic) Blood Pressure/Pulse Rate in Duplicate,Vital Signs
Postural (orthostatic) Blood Pressure/Pulse RateÂ¹,Vital Signs
Postural (Orthostatic)Blood Pressure and Pulse Rate,Vital Signs
Postural Blood Pressure/HRK,Vital Signs
Potential Cardiovascular Event Assessment,Prespecified medical history (indication and history of interest)
PP,
"PPG glucose sample"" n",Glucose
PQAT /,
Pre- and 2-hr post-prandial glucoseg,Glucose
Pre-Albumin Draw,Blood Draw
Pre-breakfast SMBG,SMBG Profile
Pre-breakfast SMPG (3 days prior to next contact),SMBG Profile
Pre-dose blood sample,Blood Draw
Pre-dose pharmacokinetics for MEDI,Pharmacokinetic (PK) samples
Pre-filled disposable pen (SoloStarR or FlexTouchÂ®) and self-injection trainingC,Injection Training
Preexisting conditions and Adverse Events,Prespecified medical history (indication and history of interest)
Preexisting conditions/Adverse events e,Prespecified medical history (indication and history of interest)
Pregnancy Screen,Urine pregnancy (local)
Pregnancy test (b),Urine pregnancy (local)
Pregnancy Test (b),Urine pregnancy (local)
Pregnancy test (blood sample),Serum pregnancy
Pregnancy test (for women of childbearing potential)b,Urine pregnancy (local)
Pregnancy test (serum or urine),Serum pregnancy
"Pregnancy test (urine, WOCBP only)",Urine pregnancy (local)
"Pregnancy test (urine, WOCBP only)h",Urine pregnancy (local)
Pregnancy Test (WOCBP only),Urine pregnancy (local)
Pregnancy test (WOCBP only)p,Urine pregnancy (local)
Pregnancy test (WOCBP) h,Urine pregnancy (local)
Pregnancy test (WOCBP) k,Urine pregnancy (local)
Pregnancy test (WOCBP)(1),Urine pregnancy (local)
Pregnancy test (WOCBP)K,Urine pregnancy (local)
Pregnancy test (women of childbearing potential only),Urine pregnancy (local)
Pregnancy test b,Urine pregnancy (local)
Pregnancy Test c,Urine pregnancy (local)
Pregnancy test d,Urine pregnancy (local)
Pregnancy test e,Urine pregnancy (local)
"Pregnancy test, urine dipsticksÂ³",Urine pregnancy (local)
Pregnancy test/urine drug screen/alcohol breath test,Urine pregnancy (local)
"Pregnancy test7,",Urine pregnancy (local)
Pregnancy testÂ³,Urine pregnancy (local)
Pregnancy testd,Urine pregnancy (local)
Pregnancy teste,Urine pregnancy (local)
Pregnancy TestF,Urine pregnancy (local)
Pregnancy testing,Urine pregnancy (local)
Pregnancy testP,Urine pregnancy (local)
Pregnancy urine test,Urine pregnancy (local)
Premature discontinuation criteria,
Premature discontinuation/withdrawal,
Prescribed insulin regimen,
Prescribing physician-relevant information: general/specialized practitioner,
Prescription of study drug,Dispense Study Drug
Prescription of therapy and therapy and of compliance,
Prescription of trial product,Dispense Study Drug
Prestudy therapy,Concomitant medications
Prestudy therapy (drug classes of interest) e,Prior treatments for indication
Previous diabetes therapy,"Preexisting conditions and medical history, including relevant surgical history"
Previous Injection ExperienceÂ³,Prior treatments for indication
Previous insulin exposure,Prespecified medical history (indication and history of interest)
Prior & concomitant meds,Concomitant medications
Prior and concomitant medication,Concomitant medications
Prior and/or Concomitant medications,Concomitant medications
Prior medication history,Prespecified medical history (indication and history of interest)
Prior Medication History,Prespecified medical history (indication and history of interest)
Prior therapy reporting and review e,Prespecified medical history (indication and history of interest)
Prior/concomitant medications,Concomitant medications
Prior/Concomitant Medications Assessment,Concomitant medications
Prior/concomitant treatments,Concomitant medications
Pro-insulin,
PRO qualitative questionst,Patient-Reported Outcomes (Paper)
"PRO questionnaires (WRSM, APPADL, IW- SP)",Patient-Reported Outcomes (Paper)
PRO questionnaires*,Patient-Reported Outcomes (Paper)
PRO questionnairesÂ¹,Patient-Reported Outcomes (Paper)
Product Application,
ProinsulinÂ°,
Provide container for urine collection for first morning void,Urine Collection (Spot or 24-Hour)
Provide Dietary and Exercise Counseling,Patient Education
Provide education on diet and exercise,Patient Education
Provide glucose meter and supplies / instructions,Dispense and train on use of blood glucose meter
Provide instructions for user,Patient Education
Provide logs / instructions,Patient diary dispensed
Provide subject diary/instructions,Patient diary dispensed
Provider: Global Effectiveness Scale,
Providing SMBG devise and instruction,Dispense and train on use of blood glucose meter
Providing Subject Identification Card,Patient Identification Card
Provision of activity monitor and device training,Patient Education
Provision of paper diary or digital device for collection of capillary glucose and weight measurements,Patient diary dispensed
PTE,
Pubertal Assessments,
Pulse,Vital Signs
Pulse rate and blood pressure (alone),Vital Signs
QD,
QTcF,
Quality of Pain Modified SF-MPQ-2 Inventory*,
Questionnaire for device,Patient-Reported Outcomes (Paper)
Questionnaire for patient background,Patient-Reported Outcomes (Paper)
Questionnaire for patient preference,Patient-Reported Outcomes (Paper)
R Trajenta Duo administration status,Assess study drug compliance
Race/ethnicity,Demographics
RAMOS registration,Randomization/IWRS
Random (non-fasting) glucose,Glucose
Randomisation (via IXRS),Randomization/IWRS
Randomisation and Stratification,Randomization/IWRS
Randomisation criteria,Randomization/IWRS
Randomisation to study treatment,Randomization/IWRS
RandomisationÂ³,Randomization/IWRS
Randomization (IRT)N,Randomization/IWRS
Randomization c,Randomization/IWRS
Randomization to study treatment,Randomization/IWRS
Randomization to study treatment via IVRS/IWRS,Randomization/IWRS
Randomization/Crossoveri,Randomization/IWRS
Re-training on the BG meter use,Patient Education
Reactive hyperemia,
Record 6-point SMPG values e,SMBG Profile
Record 6-point SMPG valuesf,SMBG Profile
Record body weight,Weight
Record height,Height
Record pre-study serum creatinine,Creatinine
Record results of a 7-point SMBGh,SMBG Profile
"Record start time of breakfast, mid-day and evening meals",
Recording of FRC dose (U),Concomitant medications
Recording of GLP-1 receptor agonist daily/weekly dose (mg or g ) (control arm),Concomitant medications
Recurrence Assessment,
Register actual glimepiride dosage in IWRS,Randomization/IWRS
Register visit into IVRS,Randomization/IWRS
Release,
Relevant medical history / current medical condition,Prespecified medical history (indication and history of interest)
Remind patient to fast prior to next clinic visit,
Remind Patients about 7-point SMBG,Patient Education
Removal of CGM sensor,"Continuous Glucose Monitoring, Remove and/or Return"
Remove CGM and Download Data,"Continuous Glucose Monitoring, Remove and/or Return"
Renal Biomarkers g,Renal Panel (Renal Tests)
Renal function testÂ°,Renal Panel (Renal Tests)
Renal panel,Renal Panel (Renal Tests)
Renal Scint.,Renal Panel (Renal Tests)
Rescue Criteria,
Respiratory rate & oral temp (e),Vital Signs
Respiratory rate (R) & oral temperature (T),Vital Signs
Retinal assessment,Dilated fundoscopic examination
Return double-blind IMP and assess dosing adherence,Assess study drug compliance
Return of Study Medication and accountability,Assess study drug compliance
Return of unused diabetes medications and study supplies if required by local regulations,Patient returns study drugs and injection supplies
"Return of used investigational product containers, unused study medication and study diary",Patient returns study drugs and injection supplies
Return single-blind IMP and assess dosing adherence,Assess study drug compliance
Return study medication/ medication compliance check,Assess study drug compliance
Return study medicationk,Patient returns study drugs and injection supplies
"Review AE/SAE, concomitant and hypoglycemia events",Adverse events (AEs)
"Review AE/SAE, concomitant medication and hypoglycemia events",Adverse events (AEs)
Review Concomitant Medication,Concomitant Medications
Review Concomitant medications,Concomitant Medications
Review Concomitant Medications ee,Concomitant Medications
"Review Food log, completed for 3 days'",Diary compliance check
"Review Food log, completed for 3 daysÂ¹",Diary compliance check
Review for I/E criteriaÂ¹,"Inclusion and exclusion criteria, review and confirm"
Review in/exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Review Inclusion/Exclusion Criteria,"Inclusion and exclusion criteria, review and confirm"
Review Medical History,Prespecified medical history (indication and history of interest)
Review medical history requirements,Prespecified medical history (indication and history of interest)
Review of Adverse Event and Concomitant Medication 5),Adverse events (AEs)
Review of diaries,Diary compliance check
Review of HAL and assessment of hypoglycemia,Hypoglycemic events review
Review of hypoglycemia assessment tool(s),Hypoglycemic events review
Review of SMBG measurements and HAL,Hypoglycemic events review
"Review of SMBG Measurements and HAL""",Hypoglycemic events review
Review Prior/Concomitant Medication,Concomitant Medications
Review Prior/Concomitant MedicationÂ°,Concomitant Medications
Review rescue criteria,
Review results of SMBG and recommend Lantus dose adjustments as necessary,Diary compliance check
Review SMBG measurements,Diary compliance check
Review study drug diary,Diary compliance check
Review subject's diary and blood glucose measurements,Diary compliance check
Review the Hypoglycemia Assessment Tool (s),Hypoglycemic events review
Review thresholds for rescue (Phase A) and initiating insulin glargine (Phase B),
"Review use of any prohibited medications, including AHAs; counsel patients on importance of not taking other AHAsÂ¹",Patient Education
"Review use of any prohibited medications, including AHAs; counsel subjects on importance of not taking other AHAs",Patient Education
Review/discuss subject diary and SMBG results,Diary compliance check
Review/discuss subject diary and SMBG resultsdd,Diary compliance check
Review/Reinforce SMBG measurements,Patient Education
Rosiglitazone indicator,
Routine clinical procedures,
Routine safety measurements,
Routine UrinalysisÂ¹ m,Urinalysis
S-creatinine for eGFR calculation,Creatinine
Safety Assessment,
Safety Assessments,
Safety Data,
Safety lab Tests (Urine and Blood),Blood Draw
Safety lab Tests (Urine and Blood)H,Blood Draw
"Safety laboratory' hematology, serum chemistry",Blood Draw
"Safety laboratory (Chemistry, Hematology )",Blood Draw
"Safety laboratory, i",Blood Draw
"Safety Labs4,",Blood Draw
SAFETY REPORT(ADR/SAE/SADR/AESI),Adverse Events (AEs)
Samples for,
Satiety Evaluation (VAS) f,
Saxagliptin indicator,
SC,
Schedule of eye examination for next visit,
Screening Laboratory Tests d,Blood Draw
Screening Labs,
Screening or Confirmation for I/E Criteria,"Inclusion and exclusion criteria, review and confirm"
Screening/administrativ e,"Inclusion and exclusion criteria, review and confirm"
SD,
Seated BP and Pulse,Vital Signs
SEITQ,
Self-measured blood glucose: 7-point profileÂ³,SMBG Profile
Self-measured plasma glucose (7-point profile),SMBG Profile
Self-measurement blood glucose,SMBG Profile
Self-monitored blood glucose f,SMBG Profile
Self-monitored blood glucoseÂ¹,SMBG Profile
Self-monitoring blood glucose (SMBG) instruction,SMBG Profile
Self-monitoring of blood glucose e,SMBG Profile
Self measured plasma,SMBG Profile
Self measured plasma glucose (SMPG),SMBG Profile
Semaglutide PK sampling,Pharmacokinetic (PK) samples
Semaglutide PK samplingd,Pharmacokinetic (PK) samples
Semaglutide PKe,Pharmacokinetic (PK) samples
"Semi-Recumbent Vital Signs (heart rate (HR), blood pressure (BP)),",Vital Signs
Serious Adverse Events Assessment,Adverse Events (AEs)
"Serious adverse events, and AEs causing discontinuation; vital status; AEs of interest",Adverse Events (AEs)
"Serology (Hep B, Hep C)",Hepatitis B Virus (HBV) screening tests
Serum (S)/Urine (U) pregnancy (WCBP),Serum pregnancy
Serum (S)/Urine (U) pregnancy test (WCBP),Serum pregnancy
"Serum b-HCG (pregnancy test, females only)",Serum pregnancy
Serum Calcitonin,Calcitonin
Serum Calcitonin Level,Calcitonin
Serum calcitoning,Calcitonin
Serum chemistry (including eGFR calculation),Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistry (predose)a,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistry electrolytes,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistry hematology,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistry panel g,Comprehensive Metabolic Panel (Clinical Chemistry)
"Serum chemistry""",Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistrym,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistrySt,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum Creatinine,Creatinine
Serum Creatinine and Cys-C,Creatinine
"Serum cystatin C/serum creatinine f,g",Cystatin C
Serum follicle-stimulating hormone and estradiol (menopausal women only) h,Follicle Stimulating Hormone (FSH)
Serum Follicle Stimulating Hormone (FSH),Follicle Stimulating Hormone (FSH)
Serum Follicle Stimulating Hormone (FSH) - if applicable h,Follicle Stimulating Hormone (FSH)
Serum follicle stimulating hormone and estradiol (menopausal women only),Follicle Stimulating Hormone (FSH)
Serum follicle stimulating hormone and estradiol (menopausal women onlyK,Follicle Stimulating Hormone (FSH)
Serum for Future Biomedical Research,Exploratory biomarker samples
Serum for Future Biomedical Research u,Exploratory biomarker samples
Serum FSH and estradiol (Menopausal women only(central lab),Follicle Stimulating Hormone (FSH)
Serum FSH and estradiol (menopausal women only),Follicle Stimulating Hormone (FSH)
Serum insulin (fasting) m,Insulin
Serum Ketones (B-hydroxybutyrate),
"Serum LFTs (AST, ALT, total bilirubin, alkaline phosphatase)",Hepatic Panel (Liver Tests)
Serum Lipase,Lipase
Serum pregnancy test,Serum pregnancy
Serum pregnancy test (WCBP only),Serum pregnancy
Serum Pregnancy test h,Serum pregnancy
Serum pregnancy test j,Serum pregnancy
Serum pregnancy test/FSHÂ¹,Serum pregnancy
Serum Pregnancy TestÂ³,Serum pregnancy
Serum pregnancy/FSHÂ¹,Serum pregnancy
Serum pregnancy9;,Serum pregnancy
Serum/Urine pregnancy test (FRP only),Serum pregnancy
"Severe, nocturnal and total hypoglycemia events f",Hypoglycemic events review
SF-20 Admin,
SF-36v28 Standard,SF-36
SF36v,SF-36
SGLT,Concomitant medications
Show and/or describe injection device,Injection Training
Sign-off case-book,
Signed and Dated Informed consent,Informed Consent
Signed informed consent,Informed Consent
Single-blinded study medication dispensing,Dispense Study Drug
Single 12-lead ECG:,12-lead ECG (central or local)
Single Supine 12-lead ECG,12-lead ECG (central or local)
Single Supine Vital Signsb,Vital Signs
Sitagliptin for the study Dispensing,Dispense Study Drug
Sitagliptin indicator,
Site A1C Fingerstick Measurement,Hemoglobin A1c (HbA1c)
Site Assessment of Swallowability,
Site finger stick A1C,Hemoglobin A1c (HbA1c)
Site finger stick glucose,Glucose
Site fingerstick A1C,Hemoglobin A1c (HbA1c)
Site fingerstick glucose,Glucose
"Site fingerstick HbA1c""",Hemoglobin A1c (HbA1c)
Site Fingerstick HbA1cÂ¹,Hemoglobin A1c (HbA1c)
site reaction,
Site visit,
Sitting Blood Pressure and Pulse Rate d,Vital Signs
Sitting blood pressure/pulse rate,Vital Signs
SMBG at each visits,SMBG Profile
"SMBG measurement and check logs15,",SMBG Profile
SMBGg,SMBG Profile
Smoking Habits,"Substance use (alcohol, caffeine, tobacco use)"
SMPG measurements,SMBG Profile
SMPG meter training,Patient Education
SMPG to support insulin dose titrationk,SMBG Profile
SMPG values review,Diary compliance check
SMPG/,SMBG Profile
SMPGf,SMBG Profile
SMPGs for titrationd,SMBG Profile
SNAC PK sampling,Pharmacokinetic (PK) samples
"SNAC PKe,f",Pharmacokinetic (PK) samples
SNS / arterial stiffness / non- invasive cardiac output monitoring,
SOP,
Sotagliflozin plasma concentration,Pharmacokinetic (PK) samples
Sotagliflozin Plasma concentration k,Pharmacokinetic (PK) samples
Special lipids and other biomarkers,
Standard dinner,
Standard Meals,
Standard mixed meal tolerance test/,Meal Tolerance Test (MTT)
Standard Safety Laboratory Panel (Blood/Urine),Blood Draw
Standardized Diabetic Meals,
Standardized meal test with Visual Analog Scale for Appetite/Satiety (VAS),Meal Tolerance Test (MTT)
Standardized meals/snacks,
Start date of current diabetes treatment,
Start wash-out,
Stop date of current diabetes treatment,Prespecified medical history (indication and history of interest)
Stored Sample,Stored Samples
Stored Samples,Stored Samples
Study administration (1),
Study and Rescue Medication,Dispense Study Drug
Study consent and assent,Informed Consent
Study diary review,Diary compliance check
Study Disposition,
Study drug accountability & compliance assessment,Assess study drug compliance
Study drug administration (o),Administer Study Drug
Study Drug Administration^,Assess study drug compliance
Study drug and adherence,Assess study drug compliance
Study drug compliance,Assess study drug compliance
Study Drug dispensing,Dispense Study Drug
Study Drug/Device,Assess study drug compliance
Study Drug/IWRS,Dispense Study Drug
Study medication compliance,Assess study drug compliance
Study Medication Compliance Check,Assess study drug compliance
Study Medication Compliance Review,Assess study drug compliance
Study Medications (sitagliptin and/or ipragliflozin) Compliance Monitoring,Assess study drug compliance
Study participants may resume pre- study insulin,
Study Treatment,Dispense Study Drug
Study Treatment Administration,Administer Study Drug
Study treatment compliance,Assess study drug compliance
Study treatment dispensed,Dispense Study Drug
Study treatment dispensed (daily dosing),Dispense Study Drug
Study treatment return,Patient returns study drugs and injection supplies
Subcutaneous injection training/injection site inspection/review of technique,Injection Training
Subject administration of oral dapagliflozin 10 mg,Observe patient administer study drug
Subject compliance,Assess study drug compliance
Subject Education / Monitoring,Patient Education
Subject Education/Monitoring,Patient Education
Subject enters whole room calorimeter o,
Subject Experience / Satisfaction Exit Questionairre,Patient-Reported Outcomes (Paper)
Subject finger-prick testing of ketones using test strips,
"Subject telephone contact (TC) to assess titration of metformin to 2,000mg",Telephone Call
Subjects domiciledÂ³,
Subjects fast prior to visit,
Supine 12-lead ECGÂ°,12-lead ECG (central or local)
supine only,
Supine vital signs,Vital Signs
Supine/standing BP & pulse (e) 3 indicates triplicate supine BPs,Vital Signs
Supine/standing BP & pulse supine only (i),Vital Signs
Survey on hypoglycemia,Patient-Reported Outcomes (Paper)
Survey on self-administration of study drug g,Patient-Reported Outcomes (Paper)
SUSARs,Adverse events (AEs)
Swallowing Ability Questionnaire,Patient-Reported Outcomes (Paper)
Switch Subjects on Fixed Dose Combination Product to Single Entity Tablets,
Symptom-driven physical exam,Physical Examination
Systolic blood pressure,Vital Signs
"Systolic blood pressure, sitting",Vital Signs
T2DM diagnosis and previous T2DM treatmentsÂ²,Prior treatments for indication
taken after titration,
Tanner Stage,
Tanner staging,
Tanner Staging (Investigator determined/Self-reported),
Targeted Physical Examination,Symptom-directed physical examination
Targeted physical examination assessment,Symptom-directed physical examination
TEAE,
Technical Complaints,Adverse events (AEs)
Technical ComplaintsÂ¹,Adverse events (AEs)
Telephone call by dietician,Telephone Call
Telephone call by dieticiane,Telephone Call
Telephone call for visit reminder or informing patient of completion in the study,Telephone Call
Telephone contact,Telephone Call
Telephone contact 1 day after dosing visit during treatment up-titration,Telephone Call
Telephone Contact Between Clinic Visits,Telephone Call
Telephone follow- up,Telephone Call
"Temperature, supine pulse & triplicate supine blood pressureb",Vital Signs
Testosterone,
TG,
Three times daily,
Thyroid-stimulating hormone (TSH) /Total triiodothyronine (T3) /Free Thyroxine (FT4),Thyroid Stimulating Hormone (TSH)
Thyroid Panel,Thyroid Stimulating Hormone (TSH)
Thyroid stimulating hormone (TSH),Thyroid Stimulating Hormone (TSH)
Thyroid Stimulating Hormone (TSH),Thyroid Stimulating Hormone (TSH)
Time of visit (weeks),
Timed urine sample collection (24- hours),Urine Collection (Spot or 24-Hour)
Timepoints d,
Titration phone calls (FRC arm only) e,Telephone Call
Tobacco history/use,"Substance use (alcohol, caffeine, tobacco use)"
Tobacco use (smoking status),"Substance use (alcohol, caffeine, tobacco use)"
"Total-; LDL-; HDL-Cholesterol, triglycerides*",Lipid Panel
Total daily basal insulin dose,Study Drug Dose Calculation - Initial
"Total daily insulin dose""",Study Drug Dose Calculation - Initial
Total daily prandial insulin dose,Study Drug Dose Calculation - Initial
Total Ig and subsets (Ig A/E/G/M),
Total plasma lixisenatide concentration (only in FRC group)p,Pharmacokinetic (PK) samples
"Training (glucometer, SMPG profiles, hypoglycemia reporting e-diary)",Patient Education
Training in trial product and dosing instructions,Patient Education
Training in trial product and pen,Patient Education
Training in trial product and pen handlingÂ¹,Patient Education
Training in trial product dosing instructions,Patient Education
Training in trial product handling and titration,Patient Education
"Training in trial product, and pen handling",Patient Education
"Training in trial product, pen-handling",Patient Education
"Training in trial product, pen handling",Patient Education
Training in trial products and pen handling,Patient Education
"Training in trial products, dosing instructions and pen handling",Patient Education
Training of glucometer and diary and SMPG profileC,Patient Education
Training of subject on glucose and ketone monitoring,Patient Education
Training on signs/symptoms of hypo/hyperglycemia',Patient Education
Training or refresher instructions on glucose meter use and routine review of diet and lifestyle counseling along with instructions on dosage self-adjustment including carbohydrate intakeÂ¹,Patient Education
Trajenta administration status,Assess study drug compliance
Transfer Diary Data to eCRF (InFormâ„¢,
Transfer diary information to eCRF:,
Treatment,Dispense Study Drug
Treatment Administration,Administer Study Drug
Treatment compliance,Assess study drug compliance
Treatment dispensed,Dispense Study Drug
Treatment returned and compliance checked,Patient returns study drugs and injection supplies
Treatment:,Dispense Study Drug
Trial Conduct,
Trial Drug Administration,Administer Study Drug
Trial termination,
TRIM-diabetes device,
Triplicate 12-Lead ECG,12-lead ECG (central or local)
Triplicate Sitting Blood Pressure/Pulse Rate,Vital Signs
Triplicate Waist Circumference,Waist Circumference
"TSH, (reflex to FT4)",Thyroid Stimulating Hormone (TSH)
"TSH, Amylase and lipase",Thyroid Stimulating Hormone (TSH)
Two-hour standardized meal test (a sub-set of patients only),
UACR,Urinary albumin/creatinine ratio (UACR)
UACR Q,Urinary albumin/creatinine ratio (UACR)
"UACR, eGFR, sUA and Serum cystatin-C",Urinary albumin/creatinine ratio (UACR)
"UACR, spot uriner",Urinary albumin/creatinine ratio (UACR)
UADE,
Ultrasound/CT,
UltrasoundP,
Urinalysis (dipstick and microscopy) !,Urinalysis
Urinalysis (dipstick),Urinalysis
Urinalysis /,Urinalysis
Urinalysis by stick,Urinalysis
Urinalysis g,Urinalysis
Urinalysis incl. ACRÂ¹,Urinalysis
"Urinalysis k,",Urinalysis
Urinalysis w/microscopyP,Urinalysis
Urinalysis with microscopy,Urinalysis
"Urinalysis""",Urinalysis
Urinalysis*,Urinalysis
"Urinalysis, UACR d",Urinalysis
Urinalysis: dipstick and microscopy,Urinalysis
Urinalysish,Urinalysis
Urinary Albumin/Creatinine Ratio,Urinary albumin/creatinine ratio (UACR)
Urinary Albumin/Creatinine Ratio m,Urinary albumin/creatinine ratio (UACR)
Urinary Albumin/Creatinine ratiok,Urinary albumin/creatinine ratio (UACR)
Urinary albumin:creatinine ratiom,Urinary albumin/creatinine ratio (UACR)
Urine 'drug' screen,Urine Collection (Spot or 24-Hour)
Urine albumin & creatinine (g),Urinary albumin/creatinine ratio (UACR)
Urine albumin / creatinine ratio f,Urinary albumin/creatinine ratio (UACR)
"Urine albumin, calcium, glucose & creatinine",Urinary albumin/creatinine ratio (UACR)
"Urine albumin, creatinine, UACR",Urinary albumin/creatinine ratio (UACR)
Urine albumin/creatinine ratio (ACR) f,Urinary albumin/creatinine ratio (UACR)
Urine albumin/creatinine ratio (urinalysis),Urinary albumin/creatinine ratio (UACR)
Urine albumin/creatinine ratio assessment (to be done on first morning urine sample),Urinary albumin/creatinine ratio (UACR)
Urine analysis(central lab) k,Urinalysis
"Urine ÃŸhCG Test (pregnancy test)""",Urine pregnancy (local)
Urine Collection,Urinalysis
Urine Collection (Urinalysis and UrineAlbumin/Creatinine Ratio),Urinalysis
Urine Collection for Dipstick/UrinalysisÂ¹,Urine Collection (Spot or 24-Hour)
Urine container dispense,Urine Collection (Spot or 24-Hour)
Urine drug and alcohol screen h,"Substance use (alcohol, caffeine, tobacco use)"
Urine Drug Screen (UDS),"Substance use (alcohol, caffeine, tobacco use)"
Urine drug screening,"Substance use (alcohol, caffeine, tobacco use)"
Urine microalbumin/creatinine ratio,Urinary albumin/creatinine ratio (UACR)
Urine microalbumin/creatinine ratioÂ¹,Urinary albumin/creatinine ratio (UACR)
Urine Pregnancy Test - if applicable,Urine pregnancy (local)
Urine Pregnancy Test (as applicable,Urine pregnancy (local)
"Urine Pregnancy Test (as applicable)""",Urine pregnancy (local)
Urine pregnancy test (for females only),Urine pregnancy (local)
"Urine Pregnancy Test (local, WOCBP only)",Urine pregnancy (local)
Urine pregnancy test (UPT),Urine pregnancy (local)
Urine Pregnancy Test (Women of childbearing potential only ),Urine pregnancy (local)
Urine Pregnancy Test (women of childbearing potential only),Urine pregnancy (local)
"Urine Pregnancy Test (women of childbearing potential only)""",Urine pregnancy (local)
Urine pregnancy test k,Urine pregnancy (local)
"Urine Pregnancy Test, Qualitative",Urine pregnancy (local)
Urine Pregnancy TestÂ³,Urine pregnancy (local)
Urine pregnancy testh,Urine pregnancy (local)
Urine pregnancy testing in Central laboratory,Urine pregnancy (local)
Urine sample,Urine Collection (Spot or 24-Hour)
"Urine Sampling for glucose, microalbumin, copper, and zinc",Urine Collection (Spot or 24-Hour)
Urine Sampling for:,Urine Collection (Spot or 24-Hour)
Used/Unused Vial Assessment,Assess study drug compliance
VAS Admin,
Venous FPG j,
Verify drug intake and drug accountability,Assess study drug compliance
"Verify drug intake and drug accountability""",Assess study drug compliance
Verify eligibility criteriaP,"Inclusion and exclusion criteria, review and confirm"
Verify subject has fasted 8 hours,
Viral Serology (hepatitis),Hepatitis B Virus (HBV) screening tests
Visit date confirmation in e-diary web portal,
Visit window,
Visit window (days),
Visual oral examination (including inspection of teeth),
"Vital sign measurements,",Vital Signs
Vital signs' d,Vital Signs
Vital Signs (3 sitting BP and PR measurements),Vital Signs
Vital Signs (3 sitting BP and PR measurements)d,Vital Signs
"Vital signs (blood pressure [sitting], heart rate [supine])",Vital Signs
"Vital signs (Blood Pressure, Heart Rate)",Vital Signs
Vital Signs (BP and,Vital Signs
"Vital signs (BP, heart rate, body temperature, RR) a",Vital Signs
"Vital signs (BP, pulse, body temperature, respiration rate) d",Vital Signs
"Vital signs (BP, pulse, body temperature, RR) e",Vital Signs
"Vital Signs (heart rate, blood pressure) e",Vital Signs
Vital Signs (HR and Blood Pressure),Vital Signs
Vital Signs (including body weight),Vital Signs
"Vital signs (PR and BP, in triplicate) i",Vital Signs
